date,close,high,low,open,volume,ticker,macd,rsi,bb_upper,bb_lower,atr
2025-04-23,154.8131866455078,156.98564625118482,153.2784996745797,155.0722827287534,31128800,GOOGL,-3.627483402424048,47.699120151415926,163.987919569927,143.06538700966286,5.962934220678464
2025-04-24,158.7296142578125,159.03854063446718,155.2516683139833,155.6104249592094,45894000,GOOGL,-2.9046955306908444,51.7381607736681,162.75091489653758,143.72639070648975,5.8388213469842425
2025-04-25,161.40036010742188,165.52605388757996,160.4835257508864,164.49961422965615,56034000,GOOGL,-2.092255842262148,54.32841534165972,162.68809409728513,143.76130775818362,5.90722265289733
2025-04-28,160.05502319335938,162.5862396977989,158.0519740918863,161.86872639451175,29745800,GOOGL,-1.5392059730507697,52.791376832531824,163.45877428875974,143.61645917071291,5.80915429239842
2025-04-29,159.6065673828125,160.18456500527563,156.97569056687874,159.76601814888411,26809000,GOOGL,-1.1241382373527244,52.26060795605385,164.08050873691843,143.5448162752886,5.623420017112596
2025-04-30,158.25128173828125,158.71965890557,154.86302105563792,157.43410788690483,34981100,GOOGL,-0.8942459803171232,50.60472588983001,164.28469144852536,143.5130365177832,5.560571896402737
2025-05-01,160.74264526367188,161.39039316416392,158.3609043039561,159.8955762805081,30203200,GOOGL,-0.5051988768498745,53.52020602316405,164.86762629707556,143.3546316985299,5.387610434222732
2025-05-02,163.46319580078125,164.39995007912242,161.3106559960053,162.84534306658284,25715000,GOOGL,0.0223913339761736,56.537020223336654,166.10457517093474,143.44408358150665,5.264017175739005
2025-05-05,163.642578125,164.81849332954616,162.15772135408076,162.436752596043,21341800,GOOGL,0.4498000169373881,56.736415287138925,166.74396893872338,144.65925982104224,5.078071090005175
2025-05-06,162.66595458984375,164.23053675483612,160.63301049910467,161.6096198520829,21277200,GOOGL,0.7016311530120731,55.25026912156827,167.06047998319377,145.98505376924766,4.972317887557052
2025-05-07,150.85690307617188,164.4298335624806,147.32912722252786,163.5130144970414,127490100,GOOGL,-0.0510936463449525,41.19795604673582,166.16423513520854,147.54699075590472,5.838631348442459
2025-05-08,153.7468719482422,155.39116415932176,152.3716357822811,154.464385147347,57498700,GOOGL,-0.4097142070852158,44.89191105208447,166.01822866841383,147.2515253599065,5.745462043778704
2025-05-09,152.22218322753906,154.5142387821615,151.67408067225014,153.6372746936992,32435300,GOOGL,-0.807643214364191,43.344843340051554,166.02124527798935,147.24153243197156,5.53794033421675
2025-05-12,157.91246032714844,158.5502482480448,155.7100901217978,156.94581087118723,44138800,GOOGL,-0.6562818051197326,50.23741196928315,166.10354681663125,147.2907753879586,5.59437781180882
2025-05-13,158.97874450683594,160.01515931291138,155.62039437316713,158.24129609505388,42382100,GOOGL,-0.4451551048520912,51.42984869665917,166.1463382318671,147.2938244268243,5.508691178089921
2025-05-14,164.79855346679688,166.4229258122212,159.0584628171564,159.40725946266062,48755900,GOOGL,0.1895888093129372,57.426298982774206,167.2169574852732,147.12607229988305,5.6469404728967305
2025-05-15,163.39344787597656,165.6356730691148,161.80893051621783,165.26694125278715,33146700,GOOGL,0.5726465432592533,55.6402284636301,167.88496497540874,147.5173925075014,5.516926335753891
2025-05-16,165.61572265625,168.76480673115492,165.04768502743335,167.15039440077075,42846900,GOOGL,1.043512595993889,57.87191391770863,168.64887897676692,148.25128276639714,5.506528658569925
2025-05-19,165.9645233154297,166.06418385324469,163.6525478575402,163.94153908750272,30426100,GOOGL,1.4283574181451115,58.22713778510293,168.67892865772146,150.10171251659497,5.285464896936679
2025-05-20,163.41336059570312,167.91774593119885,162.337090725838,165.8548915457752,46607700,GOOGL,1.5100848832923075,54.60074749161087,168.59862859079732,151.4286892192613,5.306549918966977
2025-05-21,167.9775390625,172.54171471286378,162.9948165454298,163.1243721968136,73416000,GOOGL,1.9210014372883395,59.46472307996117,169.5738087795006,151.7699442722572,5.60943193671462
2025-05-22,170.27955627441406,176.15917803179707,170.12012070875053,171.25618084668935,74864400,GOOGL,2.404689552767991,61.69388407360956,171.02778923092092,151.47095802249703,5.7931610104705085
2025-05-23,167.88784790039062,169.3727046333075,167.30985028367255,168.47580548761593,35211400,GOOGL,2.565452057250013,58.11784594100951,171.77207363888257,151.3754223938323,5.591485651918438
2025-05-27,172.30255126953125,172.5716225630013,169.4125780788469,169.57202886061165,37995700,GOOGL,3.0143397348553838,62.44503059149216,173.3694139583454,151.00283488198662,5.52664915268217
2025-05-28,171.76441955566406,174.66436785084326,171.31597754856884,172.56165823831284,34784000,GOOGL,3.2887530237834994,61.60943643026711,174.65174682160344,150.93628723601373,5.371059234795903
2025-05-29,171.26614379882812,173.81729536660228,170.04039828273065,173.39874848808273,29317300,GOOGL,3.4265220299621437,60.79818775281626,175.6570484969165,151.2324717667554,5.257190509729883
2025-05-30,171.14657592773438,171.61495310854446,166.86143108525064,170.7579241400477,52639900,GOOGL,3.485873848163436,60.59200538885518,176.55308113764804,151.3768321924301,5.221214189270164
2025-06-02,168.44590759277344,169.2830012834345,166.81157529888503,167.2600172613062,38612300,GOOGL,3.2772115724762045,55.97464603590877,176.94900627163344,151.4791782376439,5.157913220668677
2025-06-03,165.6057586669922,167.89781407143477,164.70887469424017,166.91124474262,45084900,GOOGL,2.849818005451226,51.52758885041321,177.0582904956441,151.56621206783245,5.056421769087577
2025-06-04,167.46929931640625,167.6387100496484,165.78513674832732,166.16382850855194,26900800,GOOGL,2.631147450550713,54.10413181221658,177.34625009175437,151.75858694437846,4.840459598628194
2025-06-05,167.62875366210938,170.339340657981,167.0108857444217,169.7513830642687,36379100,GOOGL,2.442559784681322,54.327837236919336,176.58245936985435,154.19956272487224,4.732459263980417
2025-06-06,173.079833984375,173.89700773798458,170.23969140570108,170.23969140570108,35731800,GOOGL,2.701814490580574,61.27659767439028,176.6638362242785,156.05148207406137,4.842158893401473
2025-06-09,175.69395446777344,176.07310468622353,173.97782168090652,174.14743750903665,28935900,GOOGL,3.0826781934156884,64.09762108289272,176.37313617468266,158.6893592476806,4.7100954511476925
2025-06-10,178.1983184814453,180.70266778284787,174.51661519040564,175.8037071645682,61766100,GOOGL,3.545723771446461,66.6074241219099,177.39522404861015,159.69585718918285,4.81552096124016
2025-06-11,176.9511260986328,179.96432281914957,176.3524694759701,179.3656814209572,31646800,GOOGL,3.76861052971978,64.20042999802303,177.8651387203592,161.02318067661344,4.729544702807252
2025-06-12,175.30484008789062,176.32255032681226,174.3569797237004,175.78375628436552,20941900,GOOGL,3.768962119763927,61.06359770041594,178.47607444184123,161.46287361724077,4.577016250816192
2025-06-13,174.2771453857422,176.7316192634362,172.00227458420645,172.05216517338764,27663100,GOOGL,3.644305103020145,59.12162448342166,178.6524600678445,162.37485774221412,4.587896852845731
2025-06-16,176.3724365234375,176.5420523549515,174.25719419482596,174.33701609632743,27389200,GOOGL,3.6722545384584464,61.78974662630129,179.24601194675083,162.8569772500265,4.423394089080003
2025-06-17,175.55426025390625,176.96109261622635,174.18734645157147,175.30482253964252,24973000,GOOGL,3.5870355670761853,60.13909230406987,179.60005873891245,163.46190415171256,4.3055620944782085
2025-06-18,172.93020629882812,176.16290971424257,172.81046582918458,175.6141436330853,28707500,GOOGL,3.2700644270744306,55.05892503479295,179.17736884470222,164.83627861623526,4.237482222376764
2025-06-20,166.26522827148438,173.94790803011588,165.08788938336605,173.55878574385125,75659900,GOOGL,2.452780364469305,44.724674685013206,179.31942107300156,164.5229953088344,4.567663395546269
2025-06-23,164.8184814453125,166.9636398925432,161.63565348702906,165.8960542954959,57671000,GOOGL,1.6690961769846524,42.84480427024492,179.64728325873278,163.64902564019297,4.621972181972546
2025-06-24,166.39492797851562,167.84166379185558,165.756367987998,166.5445845292342,40524300,GOOGL,1.1618339737466954,45.53137645577442,179.7377640967682,163.40925280997007,4.507772908013298
2025-06-25,170.29612731933594,171.97235685648238,167.17317715297744,167.25299905707695,35479000,GOOGL,1.0623728334547875,51.595054239089855,179.6484458246663,163.29792868705246,4.584176905867117
2025-06-26,173.14968872070312,173.29936049404486,169.55779452756445,172.04218458564608,31796700,GOOGL,1.1999751534667666,55.4975909671968,179.74981515966206,163.33508626856062,4.523990410196637
2025-06-27,178.1284637451172,178.27812028762878,171.34375470263782,173.14968136313868,108140200,GOOGL,1.6912755468371756,61.35224804160638,180.57750327460133,163.19363014825024,4.696160065539089
2025-06-30,175.83364868164062,180.8224035174941,174.1873656755976,180.3734186271616,63378900,GOOGL,1.8738615417436504,57.5914027299249,180.97081428596695,163.2690264122752,4.834651335278905
2025-07-01,175.4445343017578,175.6939720547657,173.13973189988045,175.344768335238,35904500,GOOGL,1.9645182363179567,56.95388449371658,181.26527398047128,163.67442938866932,4.681741724313282
2025-07-02,178.23822021484375,178.4577266308603,174.67625741761273,175.14518633422566,29128900,GOOGL,2.2360160244349743,60.34770064791636,181.6452048036409,164.5577447202849,4.617436544951445
2025-07-03,179.126220703125,179.265905222364,176.65180269468908,178.09853847776557,21689700,GOOGL,2.494083948384599,61.38972425756592,182.20205043161576,165.1665912309819,4.474341258003123
2025-07-07,176.3923797607422,178.89674433224096,175.28487562232132,178.65727862884938,34175600,GOOGL,2.4497671304526136,56.46967768387925,182.2413963962332,166.0036078762278,4.429127245346019
2025-07-08,173.9678497314453,177.54977185383785,172.42133277200756,177.4500058972594,40442500,GOOGL,2.193718599759165,52.45458139953509,182.27220429883937,166.0616015483286,4.479078090809182
2025-07-09,176.2227783203125,179.03644347316074,172.3814460707259,174.85586430994886,43025600,GOOGL,2.14799147767522,55.61542243526739,182.3218163762792,166.06487185614267,4.634500898782443
2025-07-10,177.2205047607422,178.02868052999747,173.98780168372105,175.2349902719471,29252400,GOOGL,2.167277562712968,56.978263732577,182.1872935048197,166.10161335553187,4.592099323603442
2025-07-11,179.7847442626953,181.0219456842772,176.08308157759498,176.39238193299045,34282900,GOOGL,2.362244141599632,60.34810132133326,182.61644504019608,165.95582363656175,4.616868236680497
2025-07-14,181.1516571044922,183.2569121837853,179.27588047712075,180.6028910460089,32536600,GOOGL,2.597117053843931,62.05437867192787,183.42560760520345,165.7313427732145,4.571451341679357
2025-07-15,181.59068298339844,183.8056914333515,181.191588671026,182.3988588618596,33448300,GOOGL,2.786559524673464,62.61087830486076,184.3011240880681,165.5871800501155,4.434492983620784
2025-07-16,182.55848693847656,183.91542879782372,181.620598638336,182.82788394956327,33104200,GOOGL,2.9804311831396437,63.868839038751865,185.1710083694132,165.3359008102743,4.283796757249679
2025-07-17,183.1671295166016,183.64604573142148,180.07409534184728,181.73036564766983,31992600,GOOGL,3.146912589216953,64.67380642972087,186.13578689555607,165.13240921040097,4.232950588130001
2025-07-18,184.643783569336,186.00072543502688,183.2968289565469,184.98301522964096,34014500,GOOGL,3.3592802524390493,66.61702868144887,187.34120084146505,165.0983529915428,4.132996683151093
2025-07-21,189.6724548339844,189.86201471908177,185.73132654425748,185.831107725442,45803100,GOOGL,3.88853034299882,72.22105907725312,188.99114632368395,165.78913016557385,4.210513430765001
2025-07-22,190.90966796875,191.21896833519165,187.03840453704987,191.0693117786785,44660200,GOOGL,4.357566301133772,73.40401231086894,190.21520598686536,167.17418915473615,4.208374171291914
2025-07-23,189.8021545410156,192.09698471753413,188.7545130229886,191.06930248089483,58681900,GOOGL,4.587037091179411,70.5094149327027,190.89508089688712,168.83503690096444,4.146523994381458
2025-07-24,191.73780822753903,197.50480780114532,190.57044138213487,196.58687870624132,74881700,GOOGL,4.868959091522669,72.54702519169709,192.2040623761445,169.67022351252737,4.400533227649193
2025-07-25,192.7455139160156,193.8929365997576,190.82983399147875,191.54821586623893,39785900,GOOGL,5.114738216894892,73.57081825315444,193.70091257203575,170.13295583616733,4.30500246912274
2025-07-28,192.1468811035156,193.6135762280917,190.41078895772904,193.2144667106556,38139500,GOOGL,5.201258410227581,71.85646579539967,195.06602148129025,170.16968866275266,4.22627281206845
2025-07-29,195.3097381591797,195.47935398479527,191.64799419278697,191.9971978721824,41389200,GOOGL,5.462078971721013,75.15108810134201,196.7892106190954,170.39410847270148,4.198064739207011
2025-07-30,196.08799743652344,197.155598285003,194.2521393007246,195.1600963397073,32445400,GOOGL,5.666263012431614,75.8987345445364,198.3304147278636,170.91725067740987,4.105592899569254
2025-07-31,191.4683990478516,195.54921195775628,190.66022322341527,195.2698429128764,51329200,GOOGL,5.393148494662086,63.6556594094796,198.97235822266163,171.5983250659126,4.200034421964891
2025-08-01,188.70465087890625,190.40082452841267,187.39759950913643,188.6048696894468,34832200,GOOGL,4.89723956276535,57.66284315609398,199.22414207322976,172.3043842329226,4.190803358875625
2025-08-04,194.6013336181641,194.830827292421,189.69240089649875,189.86201672672937,31547400,GOOGL,4.923288571815391,65.1922942532784,199.93762921848,173.41179247341458,4.329044291349848
2025-08-05,194.232177734375,197.4150057356091,193.45393320281903,194.2720962985156,31602300,GOOGL,4.858143154309431,64.4198835572416,199.9732343704457,175.40262012174176,4.302760594309864
2025-08-06,195.64898681640625,196.18778087351924,193.23443126184412,194.0625664055758,21562900,GOOGL,4.864761649652706,66.08093144173563,200.21522145821243,177.10325388358444,4.206374095550237
2025-08-07,196.07801818847656,197.09571318148863,193.8929412029117,196.6167969951023,26321800,GOOGL,4.848732926116384,66.58958150689242,200.31768341211887,178.88654327245143,4.134688230052145
2025-08-08,200.9669952392578,202.15432130991044,196.72655368662487,196.7764442791972,39161800,GOOGL,5.17092246100222,71.78245805200775,201.47291055792763,179.84954122429892,4.273375008007983
2025-08-11,200.5479431152344,201.02685931355308,198.6222910686901,200.48808049350347,25832400,GOOGL,5.330993608514888,70.7671622416869,202.33587190527288,180.9262084780279,4.139888810640484
2025-08-12,202.88267517089844,204.0400699304897,200.1388600495838,200.91710457512625,30397900,GOOGL,5.5818998441004055,73.05393642989534,203.42960626600205,181.9616733360487,4.122840315659444
2025-08-13,201.5057830810547,204.06999503609887,197.0657792947184,203.6709007567403,28342900,GOOGL,5.605029863741379,69.59624938267696,203.9677025238947,183.31830669241387,4.328652846068091
2025-08-14,202.48358154296875,203.98020797768137,200.77742070862897,201.0468177297292,25230400,GOOGL,5.637277706704083,70.65833834078718,204.43483871891732,184.78281570002795,4.248233876281256
2025-08-15,203.44142150878903,205.97571755828145,200.82731877734264,203.39154613868573,34931400,GOOGL,5.674709515908916,71.70120773204799,204.9699359758086,186.127482237082,4.312531369471081
